SalesID,SalesPrice
4940214,28580.479793230938
4940216,27842.695688878543
4940218,25872.085929756147
4940219,19105.900791517353
4940220,19254.404437781886
4940221,28127.892498020985
4940222,24274.777266402813
4940227,48416.493270767336
4940228,36644.60598697441
4940229,21240.07503163316
4940230,33256.21380833023
4940231,33256.21380833023
4940240,47484.201050942866
4940241,46999.02549376571
4940242,44441.3209795039
4940244,24515.391641120434
4940246,52340.42976817487
4940249,51090.7695575946
4940254,46288.873426628474
4940260,31645.72178164089
4940261,28907.829802669363
4940262,46082.265695272654
4940263,24660.519995427872
4940264,29030.49214411133
4940265,33669.71136480018
4940266,43608.36655129779
4940267,19563.665995327974
4940268,19105.829533885568
4940269,16882.186185073384
4940270,44531.00639740368
4940274,19976.4863709741
4940275,37169.867653049005
4940276,41996.22331117352
4940277,32683.845809922448
4940278,42774.052555031965
4940280,45536.175540701646
4940282,28907.829802669363
4940283,28907.829802669363
4940284,28907.829802669363
4940285,28907.829802669363
4940294,48173.88675250409
4940296,32511.913926516823
4940297,47237.15336230666
4940298,51745.24565932645
4940300,16710.947763827895
4940303,28608.401248717826
4940304,33577.46022011623
4940305,28608.401248717826
4940306,28366.718319402262
4940310,33876.88877406776
4940311,32334.140783077302
4940313,24515.391641120434
4940316,40165.77467406502
4940319,25161.32099814069
4940320,24224.81420979053
4940323,32950.73137681202
4940324,28366.718319402262
4940326,46383.837560345746
4940327,32683.845809922448
4940328,19077.146428849624
4940329,28608.401248717826
4940330,28907.829802669363
4940332,29207.27950042007
4940333,36744.790068894705
4940334,36744.790068894705
4940335,34142.33864774478
4940337,50060.83342554965
4940338,50178.84952187093
4940340,47271.09458164269
4940349,37631.07340383661
4940350,24126.26517645539
4940351,51745.24565932645
4940352,51745.24565932645
4940354,34225.481091510905
4940355,39667.5929124478
4940356,51745.24565932645
4940358,39969.61320576843
4940360,14025.562600415016
4940363,14196.801021660507
4940364,52212.44363545299
4940367,26899.61011715379
4940368,14025.562600415016
4940369,14011.130955718056
4940370,14025.562600415016
4940371,48951.19958977431
4940372,16710.947763827895
4940376,39589.63215126815
4940378,29948.470922830253
4940380,26779.33268917577
4940382,25487.178362875253
4940383,48400.1345142401
4940384,24364.372973105757
4940385,46075.906453267635
4940386,38237.58915690851
4940388,31809.680790823586
4940389,33579.70631889032
4940390,33863.64432575761
4940391,45807.155265845795
4940392,16144.780951190387
4940396,45771.14183147893
4940397,18287.83884279449
4940398,25190.861732105383
4940399,26925.12361031684
4940400,24336.346904461858
4940401,26925.12361031684
4940405,26867.57110400663
4940408,37799.8358523883
4940409,38337.22664119759
4940410,35207.836150437
4940411,33484.6793764311
4940412,24748.48866869019
4940425,19197.38563026222
4940426,34261.594706982214
4940518,29948.470922830253
4940534,29560.469521928648
4940535,42787.97957072096
4940536,30347.275357519935
4940537,48662.80484249277
4940550,24742.73973191822
4940551,25008.8985682126
4940571,19142.37590460416
4940572,28876.959503007693
4940579,24742.73973191822
4940580,33338.89598937303
4940581,33699.92271424663
4940582,31424.075000207416
4940583,34972.47559107567
4940584,49133.98293776725
4940587,19306.830469716726
4940588,19306.830469716726
4940589,19306.830469716726
4940591,24616.812211705612
4940594,16617.60043800764
4940595,25279.351675546044
4940597,31418.17456428374
4940598,48090.86163403977
4940599,48090.86163403977
4940600,48090.86163403977
4940601,48090.86163403977
4940602,19500.2782164411
4940603,30312.53913587645
4940604,26312.477119938645
4940605,31937.034435370493
4940606,33992.799890374954
4940607,15171.480768153919
4940608,15185.912412850881
4940609,43073.476856802066
4940610,46249.1508834905
4940611,49115.24489842947
4940612,30874.94480500467
4940613,30874.94480500467
4940614,46746.6237498436
4940615,46746.6237498436
4940616,47645.58071282825
4940617,46249.1508834905
4940618,46249.1508834905
4940619,46746.6237498436
4940620,46746.6237498436
4940621,46249.1508834905
4940622,46746.6237498436
4940623,46249.1508834905
4940624,46746.6237498436
4940625,46746.6237498436
4940627,33007.77632364063
4940628,46705.090286298146
4940629,33262.99750645287
4940630,23837.88319135426
4940633,32901.97078157927
4940639,23957.468829744874
4940648,28984.39948264917
4940649,45687.679304407924
4940664,16475.207964302914
4940665,13454.527681453756
4940666,13454.527681453756
4940667,16475.207964302914
4940668,16475.207964302914
4940669,16475.207964302914
4940670,16475.207964302914
4940671,13596.92015515848
4940677,19663.999827952077
4940678,19285.025653338635
4940692,14086.057556789689
4940693,11241.541575150892
4940694,24587.966264164843
4940697,28629.226655305614
4940710,28943.67277261516
4940714,26869.951293223497
4940728,24341.867360816257
4940729,24587.966264164843
4940730,24587.966264164843
4940731,48643.66607098169
4940732,25587.95095762756
4940733,24820.968656681827
4940734,40384.40120336217
4940735,24871.78397475627
4940737,19389.838798384644
4940738,48949.849506219056
4940893,23230.270251090402
4940916,15236.906750975375
4940917,16357.845154469314
4940918,16357.845154469314
4940919,16475.207964302914
4940920,16475.207964302914
4940964,21622.326603662983
6074115,45113.67374442119
6074121,44762.08057059643
6074135,30144.192987787508
6074140,18558.79790344428
6074143,30999.013160011335
6074144,22655.483351483388
6074151,26154.57113234174
6074153,26154.57113234174
6074156,18161.179962331043
6074184,48840.55627423892
6074202,44388.89900196555
6074230,42563.16058410389
6074254,26101.03075586454
6074259,50178.84952187093
6074261,43971.23365747826
6074270,21936.6606764517
6074278,43969.30682856434
6074283,49572.136901271464
6074284,43699.21330040431
6074291,29877.16730728944
6074297,48357.95742631639
6074298,44904.581113971784
6074299,28608.401248717826
6074301,31645.72178164089
6074311,34252.87366210228
6074320,20346.011100779484
6074321,20745.663829434525
6074325,41448.96202783781
6074334,30145.18179909068
6074342,34522.05547176556
6074369,30291.604109006737
6074376,41996.22331117352
6074377,41996.22331117352
6074378,26356.32302559198
6074380,42079.03575819345
6074381,42079.03575819345
6074384,31281.786667584245
6074391,48888.257706048265
6074433,36193.2810927297
6074434,35832.25436785609
6074442,19266.361160841152
6074460,33275.455604969764
6074464,31656.824195035966
6074480,50124.90313822251
6074507,33716.1855154364
6074532,20133.454782861118
6074550,32135.03598762058
6074554,35093.70495937167
6074582,21739.80167770582
6074584,24417.42701513729
6074587,19532.48854711912
6074589,21421.571366252283
6074591,31809.680790823586
6074592,33863.64432575761
6074594,33579.70631889032
6074595,33579.70631889032
6074597,48778.6198083475
6074652,41544.136140050825
6074653,41059.24234800694
6074660,21106.720976347708
6074680,20978.355725006193
6074683,22473.719774908892
6074688,33974.33741090509
6074705,45651.177295472764
6074717,27515.304378637236
6074721,43742.95088755422
6074772,38516.16445557386
6074784,48724.7413083842
6074790,46418.87131865072
6074808,31739.28762608826
6074809,46249.1508834905
6074903,28563.11793175821
6074908,19204.312370495576
6074923,49222.143949556965
6074925,49133.98293776725
6074935,33699.92271424663
6074938,49222.143949556965
6074944,49950.419800102
6074945,48532.975032899936
6074947,40425.39781207584
6074950,41856.41101695653
6074952,40478.81723395542
6074953,40842.52500605301
6074968,17939.104885866123
6074969,18945.80374484312
6074981,30767.209090667056
6074990,38474.899536366676
6074991,24151.48373360917
6074993,29132.90312891369
6074994,39702.548956350285
6075006,21695.732395819716
6075007,19663.999827952077
6075019,14056.669406606708
6075031,16262.143761023986
6075042,16433.92438491169
6075048,13454.527681453756
6075058,21459.375911221116
6075100,24782.557926614652
6075105,13270.851628357803
6075118,33097.178863260306
6075174,22232.95797397108
6075175,32133.738831365627
6075176,48772.90707269571
6075188,45859.47432704679
6075198,48772.90707269571
6075288,20962.618671133245
6075289,20962.618671133245
6075290,20891.801339999638
6075293,20669.79979902377
6075294,20953.737805891058
6075296,20953.737805891058
6075297,18760.277316954052
6075299,19331.744153983604
6075310,40951.76881726859
6075337,19470.552081227703
6251866,35690.83749709
6251926,41996.22331117352
6251932,42069.63699357535
6251997,14011.130955718056
6252015,41206.64015906108
6252018,37458.337044799875
6252025,42402.17880567038
6252027,18861.560708518184
6252039,37530.72855081865
6252149,40621.30703205743
6252161,40224.101765999876
6252186,14282.01801627792
6252203,22125.182491059604
6252207,17850.042816839028
6252221,18295.88410672447
6254472,18233.956232035034
6254481,19035.433335413527
6254485,14764.54405917921
6254491,14034.527793609912
6254492,13241.463478174826
6254498,11241.541575150892
6254500,14086.057556789689
6254513,16475.207964302914
6254514,16475.207964302914
6254520,16992.160026593283
6254523,17440.964029397193
6254537,16992.160026593283
6254568,13454.527681453756
6254574,16475.207964302914
6254579,13454.527681453756
6254583,13454.527681453756
6254590,13454.527681453756
6254592,13454.527681453756
6254594,16475.207964302914
6254596,16475.207964302914
6254598,16475.207964302914
6254613,16617.60043800764
6254617,16617.60043800764
6254628,16475.207964302914
6254630,16475.207964302914
6254639,16563.110410973117
6254647,16924.01196710682
6254658,16475.207964302914
6256234,18822.877936026238
6256236,16262.143761023986
6256243,27720.521389341407
6256252,15032.913490652962
6256253,42014.67130858643
6256285,20692.40733557399
6256292,19353.18481716274
6256302,20692.40733557399
6256332,31832.649452156707
6256333,31832.649452156707
6256334,31832.649452156707
6256339,23957.129538436093
6256348,23364.862659352006
6256372,25208.992975056186
6256380,25732.348594117895
6256475,25453.350472678787
6256478,24730.028201823683
6256490,35597.02923601535
6256491,18822.877936026238
6256510,31542.231118879787
6256516,41993.62844241042
6256528,25208.992975056186
6256531,25476.27063105218
6256554,29773.25378395858
6256558,45328.68484481137
6256559,45328.68484481137
6256607,19625.848670764186
6256609,18751.456752560167
6256629,18942.54794634299
6256633,19003.08597354606
6256634,17466.99608164685
6256654,18931.846546249228
6256657,19494.142252925027
6256691,27738.441272126445
6256693,25369.701957150624
6256694,35140.8980022288
6256701,23841.579621527053
6256749,31832.649452156707
6256761,38815.80478282835
6256763,38815.80478282835
6256765,38392.89248005253
6256767,38815.80478282835
6256770,58803.078975378805
6256771,58803.078975378805
6256772,58803.078975378805
6256774,23878.59917668772
6256776,39801.71436759345
6256777,40056.74062806906
6256782,39862.48711438076
6256786,39862.48711438076
6256787,39862.48711438076
6256788,39862.48711438076
6256793,39862.48711438076
6256803,39862.48711438076
6256808,24800.212496301265
6256815,35012.93358974504
6256819,39433.398714430296
6256821,40137.161927514964
6256825,39862.48711438076
6256827,36468.99539391908
6256837,24800.212496301265
6256840,39847.47548806224
6256843,40137.161927514964
6256844,39862.48711438076
6256847,40137.161927514964
6256864,36777.90740071923
6256964,29008.632952865482
6256965,29008.632952865482
6256966,29008.632952865482
6256967,29255.680641501687
6256969,29255.680641501687
6256970,29255.680641501687
6256971,26619.450257881876
6256977,29008.632952865482
6256978,27769.407351892518
6256979,30220.203881769132
6256984,29255.680641501687
6256995,40496.81833542674
6256999,28168.117273068805
6257009,41950.500425818005
6257010,41950.500425818005
6257013,28116.244812551136
6257016,37291.13991823779
6257022,28293.694558858282
6257031,44205.432413843264
6257034,44205.432413843264
6257037,44218.727594855576
6257040,47231.57232174071
6257041,47231.57232174071
6257042,44762.08057059643
6257055,26131.39773214466
6257064,27053.420150907208
6257065,26597.494087437975
6257067,26958.52081231158
6257069,28706.315373311932
6257074,29070.15421361262
6257077,30671.455346437306
6257078,29070.15421361262
6257082,31032.482071310904
6257083,31032.482071310904
6257087,44980.07896050344
6257090,44218.727594855576
6257092,44347.9685965696
6257094,45784.667205939935
6257095,45784.667205939935
6257096,44980.07896050344
6257097,44891.32157231044
6257103,44762.08057059643
6257105,44891.32157231044
6257106,44891.32157231044
6257107,44347.9685965696
6257111,44891.32157231044
6257117,47664.604462108175
6257125,44347.9685965696
6257141,27769.407351892518
6257258,19484.738136980282
6257263,24824.91819290596
6257276,42014.67130858643
6257288,22739.190747235763
6257290,26641.341645295768
6257296,38718.031312424646
6257299,39474.02664264443
6257316,58897.00784391817
6257317,58897.00784391817
6257319,49428.36149844103
6257321,56237.60419189365
6257322,49428.36149844103
6257335,48037.19835330953
6257408,18558.79790344428
6257410,18822.877936026238
6257414,30079.775092056923
6257423,31832.649452156707
6257451,29496.535989055363
6257452,32067.221914532558
6257454,32067.221914532558
6257460,32785.48020252066
6257461,32559.917925196827
6257474,32247.761986720325
6257475,32247.761986720325
6257477,32247.761986720325
6257479,32247.761986720325
6257481,31641.558258373883
6257488,32067.221914532558
6257494,32067.221914532558
6257496,32067.221914532558
6257504,32247.761986720325
6257508,32067.221914532558
6257509,32067.221914532558
6257515,15032.913490652962
6257527,15600.356477210156
6257528,15752.447952560742
6257533,12616.936996692606
6257536,32219.31338988315
6257537,12602.505351995645
6257538,15600.356477210156
6257540,15600.356477210156
6257541,29496.535989055363
6257554,15880.012698139553
6257556,15752.447952560742
6257561,12642.167650904248
6257572,32219.31338988315
6257573,32219.31338988315
6257574,32307.21583655335
6257577,32399.853462070914
6257582,15032.913490652962
6257583,32837.42357972198
6257587,15291.505885180868
6257594,12013.91500919219
6257598,16913.04865496329
6257602,13763.106054398191
6257613,32837.42357972198
6257614,32837.42357972198
6257618,32837.42357972198
6257622,16913.04865496329
6257625,17015.79231553971
6257634,32837.42357972198
6257638,17030.41146479689
6257649,15032.913490652962
6257652,15032.913490652962
6257667,15032.913490652962
6257676,17030.41146479689
6257678,17030.41146479689
6257679,15032.913490652962
6257686,17030.41146479689
6257698,17030.41146479689
6257703,17172.803938501616
6257704,17275.547599078032
6257708,17030.41146479689
6257709,17030.41146479689
6257710,17030.41146479689
6257711,17030.41146479689
6257722,13763.106054398191
6257725,17030.41146479689
6257731,32291.867688775073
6257733,17030.41146479689
6257743,17172.803938501616
6257748,17650.45388884629
6257752,17030.41146479689
6257753,13950.893327591664
6257819,24933.809821962543
6257821,22695.84286804727
6257822,25257.703457267264
6257825,27762.757984072443
6257828,38022.44215255337
6257831,24692.475232134944
6257838,31525.444830431232
6257839,32769.40284987223
6257840,21722.291157883155
6257853,28039.59874349797
6257855,41179.50583577906
6257857,44509.38176761618
6257898,41936.84799569306
6257906,35286.19505972264
6257907,32880.49196133377
6257912,46750.91253302989
6257913,42208.35478765889
6257917,40560.025579019435
6257926,45464.14134843367
6257936,45621.792461971054
6257942,36814.4481223177
6257948,20458.40782489676
6257954,51109.842304379665
6257967,34211.97795923697
6257979,34192.03619202112
6257986,34389.78702812458
6257992,34389.78702812458
6257993,34389.78702812458
6257994,34389.78702812458
6257996,48851.18810422286
6257997,46214.40280307266
6258011,37450.0132654856
6258015,37450.0132654856
6258026,52816.51532550911
6258044,45280.573555922136
6258061,34389.78702812458
6258063,53164.608675621894
6258064,53215.1221239345
6258067,35305.65133265034
6258070,34347.29904277934
6258076,18501.26606467185
6258090,18822.877936026238
6258095,21257.681362882657
6258097,20256.73595782713
6258099,18383.545206193703
6258110,18383.545206193703
6258113,19919.635098092913
6258116,18383.545206193703
6258118,20094.887795343493
6258120,19919.635098092913
6258125,19919.635098092913
6258127,18558.79790344428
6258128,22842.413294462418
6258133,18558.79790344428
6258136,19919.635098092913
6258163,17222.179589147898
6258168,21145.34067711465
6258174,20070.041454114027
6258177,19375.879657222016
6258178,19375.879657222016
6258180,20556.269777559824
6258182,21145.34067711465
6258187,23657.674682280216
6258200,23800.525640475553
6258201,23800.525640475553
6258214,23887.848225211357
6258219,19742.47042723946
6258224,22627.71769669306
6258226,22455.836059187142
6258229,22328.501305018814
6258232,22346.542576529886
6258234,25693.71990495323
6258237,22346.542576529886
6258249,22415.823889754618
6258250,21408.170143121708
6258252,23887.848225211357
6258255,18404.34173823178
6258269,24200.226984834226
6258270,19742.47042723946
6258272,22496.035911282263
6258273,24037.341559963734
6258274,18404.34173823178
6258277,23887.848225211357
6258279,25957.86771740886
6258285,24037.341559963734
6258289,17026.725384868532
6258291,19003.10102104536
6258305,22455.836059187142
6258310,19616.149285623535
6258312,25693.71990495323
6258313,23957.129538436093
6258315,25693.71990495323
6258317,23887.848225211357
6258318,23957.129538436093
6258319,25763.001218177964
6258321,25693.71990495323
6258322,24037.341559963734
6258326,23495.671717680772
6258327,25957.86771740886
6258330,21880.144336276695
6258334,25420.447455254747
6258336,24106.62287318847
6258338,24196.789000164863
6258364,35516.60793656944
6258365,36206.00512958767
6258366,24824.91819290596
6258368,24824.91819290596
6258370,24824.91819290596
6258376,23324.876375810225
6258385,23970.900814476823
6258386,18822.877936026238
6258388,20774.980537951527
6258389,25543.487998087872
6258393,25956.80134992475
6258412,25807.6358105435
6258420,18306.57356113304
6258425,18740.755352466404
6258429,23474.3697105626
6258444,22496.035911282263
6258449,20917.291333856563
6258451,23623.535249943852
6258471,35718.52371539232
6258478,35718.52371539232
6258479,35718.52371539232
6258487,35718.52371539232
6258495,42941.93890779068
6258496,48888.96424413604
6258500,49653.173865437406
6258503,58392.145132641
6258504,58392.145132641
6258506,18208.2593872066
6258508,23474.3697105626
6258517,22565.317224506995
6258523,24127.50768694013
6258528,24127.50768694013
6258531,22887.90109297895
6258533,25676.517005964874
6258539,24127.50768694013
6258541,24196.789000164863
6258542,21970.310463253092
6258545,21970.310463253092
6258564,23585.837844657166
6258565,23585.837844657166
6258566,23474.3697105626
6258567,23585.837844657166
6258568,23585.837844657166
6258569,24149.242549226583
6258578,25453.350472678787
6258579,25453.350472678787
6258585,25453.350472678787
6258586,19353.329101073094
6258587,24057.093294116192
6258588,25453.350472678787
6258590,25598.398942797667
6258596,25453.350472678787
6258599,25086.61538234431
6258601,25598.398942797667
6258602,25453.350472678787
6258604,25598.398942797667
6258612,25872.320369844194
6258615,23585.837844657166
6258622,25453.350472678787
6258624,25598.398942797667
6258625,25453.350472678787
6258627,25453.350472678787
6258631,23912.044823997312
6258635,25453.350472678787
6258636,25598.398942797667
6258638,19742.47042723946
6258639,25453.350472678787
6258640,24057.093294116192
6258641,19742.47042723946
6258642,25453.350472678787
6258662,24432.469248195914
6258692,35927.8672922084
6258695,32472.908306274294
6258696,38057.444920131005
6258699,25344.122189161564
6258707,22887.90109297895
6258718,23699.302406837996
6258721,25086.61538234431
6258722,25453.350472678787
6258724,25086.61538234431
6258725,25086.61538234431
6258728,25311.5480786197
6258730,28195.033289270308
6258732,20774.980537951527
6258733,25311.5480786197
6258737,25311.5480786197
6258738,25311.5480786197
6258739,25311.5480786197
6258740,25086.61538234431
6258741,25311.5480786197
6258745,25086.61538234431
6258749,25086.61538234431
6258751,25086.61538234431
6258754,28195.033289270308
6258756,25086.61538234431
6258760,28419.965985545703
6258761,25086.61538234431
6258765,28195.033289270308
6258768,25086.61538234431
6258771,37722.33592897917
6258773,39527.03955445923
6258774,39527.03955445923
6258775,25453.350472678787
6258782,25453.350472678787
6258784,25453.350472678787
6258787,23912.044823997312
6258788,24057.093294116192
6258789,25453.350472678787
6258799,25453.350472678787
6258811,35884.427139126055
6258880,12602.505351995645
6258887,21660.691006434587
6258893,31433.74171693851
6258900,24057.093294116192
6258906,25086.61538234431
6258908,25086.61538234431
6258910,28125.180891464137
6258917,25086.61538234431
6258939,25453.350472678787
6258941,25141.562067458864
6258948,24730.028201823683
6258953,27842.695688878543
6258956,20871.9048643916
6258957,25086.61538234431
6258964,24730.028201823683
6258966,24730.028201823683
6258967,25012.513404409277
6258968,25086.61538234431
6258969,24730.028201823683
6258972,25086.61538234431
6258977,27842.695688878543
6258980,24730.028201823683
6258982,25086.61538234431
6258985,24730.028201823683
6258989,25086.61538234431
6258990,25012.513404409277
6258992,25012.513404409277
6258993,25012.513404409277
6258994,25012.513404409277
6258997,25086.61538234431
6259009,25086.61538234431
6259010,11154.302524593058
6259014,37858.11385090674
6259015,26385.531297081972
6259017,25141.562067458864
6259024,25141.562067458864
6259027,28330.493474450068
6259030,25453.350472678787
6259035,25141.562067458864
6259036,24390.964982525864
6259039,23601.801842948924
6259046,23041.903645286893
6259047,26588.132273511048
6259054,25086.61538234431
6259063,24730.028201823683
6259064,24730.028201823683
6259070,18027.61359166164
6259071,17929.2994177352
6259076,25086.61538234431
6259079,24730.028201823683
6259080,24730.028201823683
6259082,24730.028201823683
6259084,28419.965985545703
6259086,24730.028201823683
6259089,24730.028201823683
6259090,28195.033289270308
6259092,23589.795355627397
6259094,24730.028201823683
6259098,24730.028201823683
6259104,24730.028201823683
6259106,25086.61538234431
6259108,24730.028201823683
6259112,25086.61538234431
6259122,25086.61538234431
6259126,25311.5480786197
6259128,25311.5480786197
6259130,28195.033289270308
6259133,25086.61538234431
6259136,25086.61538234431
6259146,25086.61538234431
6259151,25086.61538234431
6259159,24730.028201823683
6259165,25012.513404409277
6259166,28127.892498020985
6259172,19219.572464516837
6259174,26385.531297081972
6259176,25141.562067458864
6259178,25012.513404409277
6259184,23364.862659352006
6259193,16262.143761023986
6259219,13241.463478174826
6259220,16262.143761023986
6259230,13255.895122871787
6259238,16262.143761023986
6259240,19192.467971890466
6259247,22759.4184427013
6259248,28419.965985545703
6259251,24730.028201823683
6259252,28419.965985545703
6259253,24730.028201823683
6259259,25311.5480786197
6259260,25311.5480786197
6259261,25311.5480786197
6259262,25311.5480786197
6259264,25311.5480786197
6259265,25086.61538234431
6259268,24730.028201823683
6259269,28419.965985545703
6259270,24730.028201823683
6259274,24730.028201823683
6259276,26154.57113234174
6259281,28419.965985545703
6259286,19942.93054086682
6259287,27842.695688878543
6259292,25872.085929756147
6259293,27842.695688878543
6259296,23601.801842948924
6259312,23399.200866519845
6259324,58897.00784391817
6259328,27910.615697792226
6259341,16262.143761023986
6259349,37056.24438572723
6259352,16262.143761023986
6259356,16262.143761023986
6259373,16262.143761023986
6259377,16262.143761023986
6259391,16262.143761023986
6259392,32173.250020472195
6259401,19254.404437781886
6259402,19254.404437781886
6259403,19105.900791517353
6259405,40509.6577238376
6259408,25141.562067458864
6259413,23589.795355627397
6259420,25012.513404409277
6259421,25086.61538234431
6259424,24730.028201823683
6259425,25872.085929756147
6259437,25453.350472678787
6259443,17929.2994177352
6259447,46556.74062880641
6259448,45721.74118661189
6259449,45721.74118661189
6259454,46640.820488883066
6259455,45836.23224344655
6259456,45721.74118661189
6259487,16262.143761023986
6259488,16262.143761023986
6259507,16262.143761023986
6259510,16262.143761023986
6259511,16262.143761023986
6259516,16262.143761023986
6259517,13241.463478174826
6259519,16262.143761023986
6259535,16262.143761023986
6259536,13241.463478174826
6259537,16262.143761023986
6259540,16262.143761023986
6259560,22759.4184427013
6259561,25086.61538234431
6259564,24730.028201823683
6259581,49428.36149844103
6259629,37056.24438572723
6259641,16262.143761023986
6259644,16262.143761023986
6259652,16507.27989530513
6259654,29194.84740277961
6259676,36975.82308628132
6259732,23364.862659352006
6259739,31737.639348961657
6259743,31494.306708947734
6259745,20157.261971225405
6259823,31878.15227442073
6259826,39063.54368245696
6259827,32833.07540792552
6259830,39254.6348762398
6259846,41055.103947894015
6259848,42207.52421922153
6259849,39612.34530882826
6259850,39612.34530882826
6259860,39812.94865391655
6259882,36123.155006683504
6259884,36925.271526843215
6259892,38979.102632989605
6259894,42457.06764009905
6259897,35866.17678067197
6259898,39871.77772157211
6259917,22774.694818308108
6259938,31645.72178164089
6259946,31645.72178164089
6259947,31697.59424215856
6259948,31645.72178164089
6259952,31697.59424215856
6259954,31697.59424215856
6259956,31645.72178164089
6259957,31930.024734938408
6259959,28234.68046922548
6259960,38108.62054895215
6259971,31645.72178164089
6259978,31697.59424215856
6259980,31697.59424215856
6259982,31645.72178164089
6259983,31645.72178164089
6259984,48101.9820361288
6259995,27652.043262089428
6260084,46276.91504547525
6260087,45763.162594608206
6260093,44915.50057496411
6260175,42299.852900502636
6260194,40683.88164076997
6260195,40683.88164076997
6260484,47808.16184313355
6260518,45872.05789438695
6260525,42560.601963766356
6260527,47042.753180504296
6260532,47181.5941009684
6260533,53755.26083331429
6260546,42105.252016290426
6260551,41865.183962411254
6260553,48330.91654976312
6260555,55955.83473840385
6260695,26900.395653701824
6260699,24755.40376099719
6260703,21240.07503163316
6260704,26961.839630437673
6260705,26961.839630437673
6260706,27758.129141225596
6260709,26961.839630437673
6260732,47741.823123534654
6260733,47741.823123534654
6260739,47741.823123534654
6260742,41765.615318761134
6260744,41713.707460561
6260747,47741.823123534654
6260755,45547.61286997945
6260757,45247.846397766676
6260758,37169.867653049005
6260760,47251.76591397953
6260763,51351.77860260768
6260767,41620.314694250956
6260780,45310.59506437713
6260786,33577.46022011623
6260790,42201.953854873194
6260792,51852.181968968056
6260794,46143.79138004371
6260808,24887.86964361165
6260809,27471.762766288826
6260820,24337.28697850562
6260874,28972.35303254432
6260877,28011.236966539796
6260879,24323.42153830095
6260887,39867.65220265641
6260906,45771.595396773526
6260921,46288.873426628474
6260925,37169.867653049005
6260947,34590.37139601966
6260951,23505.349560419032
6260955,19246.213285037764
6260960,23173.438176029584
6260965,18999.935735027528
6260970,19976.4863709741
6260976,24224.81420979053
6260980,19246.213285037764
6260981,24112.034969646287
6260984,23505.349560419032
6260998,21936.6606764517
6260999,18999.935735027528
6261005,22155.792820696908
6261012,18123.995138383856
6261013,24547.74075528363
6261014,24547.74075528363
6261016,22012.427833345842
6261021,24932.09051620134
6261023,24932.09051620134
6261026,19976.4863709741
6261041,23505.349560419032
6261042,23173.438176029584
6261057,34084.87525573118
6261063,23973.19551994105
6261065,24355.777121988907
6261069,24085.974760085293
6261071,21685.04198660222
6261073,21797.821226746462
6261090,44017.389570187144
6261091,43699.21330040431
6261101,51745.24565932645
6261102,37451.47057954292
6261131,42207.52421922153
6261133,42207.52421922153
6261298,41194.11408540801
6261301,40016.74514125987
6261302,39816.14179617158
6261310,40016.74514125987
6261313,40983.28754050722
6261317,41194.11408540801
6261321,44407.7243028597
6261323,41507.53452484034
6261326,49322.90416967038
6261327,41507.53452484034
6261356,27645.60908109587
6261462,22194.337456589805
6261463,24785.237745872015
6261467,24559.86850373875
6261477,22014.138030575716
6261495,24323.42153830095
6261497,24449.05079946165
6261560,26162.398245824043
6261561,26162.398245824043
6261566,23623.375041268264
6261567,24568.88204171314
6261575,24514.51273208377
6261580,25487.3797096423
6261584,24323.42153830095
6261595,24323.42153830095
6261597,24323.42153830095
6261599,24323.42153830095
6261608,27164.90622392809
6261641,24188.796647025192
6261650,38333.65030435661
6261655,20800.091179818606
6261658,31344.194007276936
6261660,33056.72311737794
6261789,45183.675514998235
6261800,47381.630967901896
6261802,55936.97299406844
6261823,47484.201050942866
6261845,25553.467809829002
6261855,26529.381160101573
6261856,26529.381160101573
6261904,27530.534109372024
6261952,42900.778310210015
6261964,46505.47532819769
6261968,43052.1957896151
6261975,43452.165611768105
6261988,47084.23122878987
6261990,47773.916930351086
6261999,50344.557056130856
6262032,46481.74746391077
6262035,46481.74746391077
6262038,46481.74746391077
6262042,46481.74746391077
6262046,46137.91582772042
6262048,46481.74746391077
6262082,46999.02549376571
6262095,46999.02549376571
6262096,33938.13674332024
6262114,50060.83342554965
6262123,29921.784769541344
6262129,41099.85654057407
6262136,52685.19004754167
6262153,21136.21027850427
6262188,41419.31889914242
6262190,45345.97151858999
6262193,45345.97151858999
6262226,26366.953272652223
6262228,25532.73548129728
6262236,33024.242595736134
6262240,33625.4552969089
6262242,32657.24134873983
6262246,33423.72436437424
6262265,41910.603638467386
6262267,46210.064996661764
6262271,44524.50346119132
6262276,34409.22421463435
6262314,49991.93257506892
6262319,41014.43996905593
6262323,41014.43996905593
6262332,41014.43996905593
6262343,50102.12112443408
6262348,47646.82579322411
6262355,44553.60838493661
6262367,47646.82579322411
6262375,47095.03973150498
6262382,47095.03973150498
6262393,47646.82579322411
6262396,45286.07912583691
6262399,47095.03973150498
6262401,47646.82579322411
6262410,45286.07912583691
6262430,47646.82579322411
6262436,47646.82579322411
6262516,40625.06214787018
6262517,40000.035987579475
6262571,25765.61927020686
6262588,39816.14179617158
6262612,35481.143148948926
6262617,25901.805551853235
6262618,25953.67801237091
6262620,41078.61085182437
6262646,37793.9536279067
6262648,36169.9109668047
6262661,45113.72123293573
6262676,49061.67039580162
6262688,32797.8758457812
6262783,25386.690240273958
6262812,35277.37416650851
6262825,36630.35462279404
6262833,35524.42185514471
6262836,33725.602819164196
6262840,32323.184275713797
6262841,36630.35462279404
6262842,36630.35462279404
